,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
819,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,212
820,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,163
821,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never,38
822,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,2,134
823,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,1,45
824,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,1,78
825,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,<1,No company,No company,never,33
826,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,7,Missing,Missing,>4,33
827,0.624,Unspecified,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,2,22
828,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,88
829,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,75
830,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,1,128
831,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,>4,42
832,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,118
833,0.55,Male,No relevent experience,Full time course,Graduate,STEM,<1,10-49,Pvt Ltd,1,6
834,0.624,Unspecified,No relevent experience,Full time course,High School,No Major,3,No company,No company,never,110
835,0.926,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,9,10-49,Pvt Ltd,1,40
836,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,12,10-49,Pvt Ltd,>4,52
837,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,6,10-49,NGO,4,31
838,0.8270000000000001,Male,Has relevent experience,Part time course,High School,No Major,6,500-999,Pvt Ltd,2,12
839,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-499,Funded Startup,2,42
840,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,146
841,0.878,Male,No relevent experience,no_enrollment,Masters,STEM,6,Missing,Missing,2,52
842,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-499,Pvt Ltd,1,12
843,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,140
844,0.924,Unspecified,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,never,108
845,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,24
846,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1,4
847,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,1,52
848,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,3,72
849,0.847,Male,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1,30
850,0.91,Unspecified,Has relevent experience,Part time course,Graduate,STEM,5,Missing,Missing,1,226
851,0.925,Unspecified,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,3,16
852,0.762,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-499,Missing,2,12
853,0.92,Unspecified,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,59
854,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,No company,No company,never,190
855,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1,80
856,0.762,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,1,46
857,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Missing,1,41
858,0.926,Unspecified,No relevent experience,no_enrollment,Masters,Business Degree,2,100-499,Pvt Ltd,2,21
859,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,8
860,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,3,101
861,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,88
862,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1,25
863,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,4
864,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,23
865,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10-49,Pvt Ltd,>4,34
866,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,1,55
867,0.836,Male,No relevent experience,Full time course,High School,No Major,2,No company,No company,never,112
868,0.624,Male,Has relevent experience,Full time course,High School,No Major,6,1000-4999,Pvt Ltd,never,96
869,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10-49,Funded Startup,1,18
870,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,>4,35
871,0.91,Male,No relevent experience,no_enrollment,High School,No Major,5,No company,No company,never,22
872,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,1,18
873,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7,Missing,Missing,4,8
874,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1,33
875,0.887,Unspecified,No relevent experience,Full time course,Graduate,STEM,5,No company,No company,never,54
876,0.6659999999999999,Male,No relevent experience,Full time course,Graduate,Arts,2,Missing,Missing,1,94
877,0.91,Male,No relevent experience,no_enrollment,Primary School,No Major,2,No company,No company,never,47
878,0.624,Male,No relevent experience,Full time course,Graduate,STEM,11,Missing,Missing,1,103
879,0.893,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,8,100-499,Missing,>4,5
880,0.738,Male,No relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,>4,12
881,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,8,<10,Pvt Ltd,never,39
882,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,>4,62
883,0.754,Unspecified,Has relevent experience,Part time course,Masters,STEM,5,5000-9999,Pvt Ltd,1,22
884,0.624,Male,No relevent experience,Part time course,High School,No Major,2,No company,No company,never,29
885,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Other,1,184
886,0.92,Male,No relevent experience,Full time course,High School,No Major,5,10000+,Pvt Ltd,1,20
887,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Other,2,30
888,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,15,50-99,Funded Startup,1,10
889,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-499,Pvt Ltd,1,166
890,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10-49,Pvt Ltd,never,96
891,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Funded Startup,1,15
892,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,78
893,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,11,1000-4999,Pvt Ltd,1,43
894,0.939,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,>4,9
895,0.855,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1,36
896,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-499,Missing,2,264
897,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Pvt Ltd,1,34
898,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,Missing,1,20
899,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,NGO,3,37
900,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,47
901,0.55,Unspecified,No relevent experience,no_enrollment,Masters,STEM,<1,Missing,Missing,1,12
902,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,23
904,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10-49,Pvt Ltd,1,77
905,0.789,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,246
906,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,9,No company,No company,never,160
907,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,8,5000-9999,NGO,4,116
908,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,never,43
909,0.926,Unspecified,Has relevent experience,Full time course,Graduate,STEM,13,Missing,Missing,>4,44
911,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10-49,Pvt Ltd,>4,6
912,0.92,Male,No relevent experience,Full time course,High School,No Major,2,Missing,Missing,1,51
913,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10-49,Pvt Ltd,>4,11
914,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,7
915,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10-49,Public Sector,>4,37
916,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,116
917,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,2,7
918,0.493,Unspecified,Has relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,15
919,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Missing,Missing,3,29
920,0.855,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,11,Missing,Missing,1,30
921,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,36
922,0.926,Male,No relevent experience,Full time course,Graduate,STEM,11,Missing,Public Sector,>4,32
923,0.762,Male,No relevent experience,Full time course,Graduate,STEM,<1,No company,No company,never,56
924,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,11
925,0.7759999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,2,104
926,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,32
927,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-499,Public Sector,3,12
928,0.939,Male,Has relevent experience,Part time course,Graduate,Business Degree,6,10000+,Pvt Ltd,>4,67
929,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,4,4
930,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,15
931,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,43
932,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-499,Pvt Ltd,1,19
933,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,24
934,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,500-999,Funded Startup,2,10
935,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,3,10-49,Early Stage Startup,1,13
936,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,18
937,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Funded Startup,2,90
938,0.624,Unspecified,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,44
939,0.855,Male,No relevent experience,Full time course,High School,No Major,2,50-99,Pvt Ltd,1,30
940,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,36
941,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,3,No company,No company,never,160
942,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10-49,Early Stage Startup,1,92
943,0.92,Male,Has relevent experience,no_enrollment,Primary School,No Major,19,50-99,Pvt Ltd,>4,34
944,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,7
945,0.899,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,3,60
946,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,46
947,0.55,Unspecified,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1,46
948,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,never,64
949,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,17
950,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,1,69
951,0.884,Unspecified,No relevent experience,no_enrollment,Graduate,Other,3,10-49,Missing,1,92
952,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,4,78
953,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,292
954,0.926,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-499,Pvt Ltd,1,184
955,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,14,Missing,Missing,1,25
956,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Public Sector,>4,26
957,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10-49,Early Stage Startup,2,28
958,0.7659999999999999,Female,No relevent experience,Full time course,Graduate,STEM,3,Missing,Pvt Ltd,never,55
959,0.897,Male,Has relevent experience,no_enrollment,Masters,Other,16,50-99,Pvt Ltd,2,40
960,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1,20
961,0.92,Unspecified,Has relevent experience,no_enrollment,Phd,STEM,9,10000+,Pvt Ltd,4,29
962,0.762,Male,No relevent experience,no_enrollment,High School,No Major,2,No company,No company,never,26
964,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,29
965,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,64
966,0.897,Male,Has relevent experience,no_enrollment,High School,No Major,18,10000+,Pvt Ltd,1,43
967,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Missing,never,310
968,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,3,20
969,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,<10,Pvt Ltd,2,39
970,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,21
971,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,4,100-499,Pvt Ltd,1,24
972,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,11
973,0.92,Unspecified,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,>4,28
974,0.698,Unspecified,No relevent experience,Full time course,Graduate,STEM,4,No company,No company,never,7
975,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,155
976,0.624,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,15,10000+,Public Sector,>4,67
977,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,95
978,0.924,Male,No relevent experience,no_enrollment,Masters,Business Degree,3,Missing,Missing,1,22
979,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,9,Missing,Missing,1,23
980,0.804,Unspecified,No relevent experience,Part time course,Graduate,STEM,2,Missing,Missing,2,11
981,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-499,Pvt Ltd,1,170
982,0.897,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,17,Missing,Missing,1,10
983,0.884,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1,14
984,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,3,82
985,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,Missing,Missing,>4,12
988,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-499,NGO,1,14
990,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,4,1000-4999,Public Sector,1,42
991,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,1,21
992,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,No Major,>20,10-49,Pvt Ltd,>4,84
994,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,13
995,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1,9
996,0.939,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,53
997,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,18
998,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,Missing,Missing,1,124
999,0.762,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,10000+,Pvt Ltd,1,47
1000,0.92,Male,No relevent experience,no_enrollment,High School,No Major,10,<10,Pvt Ltd,1,24
1001,0.884,Male,Has relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,1,28
1002,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,>4,24
1003,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd,>4,298
1004,0.949,Male,Has relevent experience,no_enrollment,High School,No Major,4,<10,Pvt Ltd,1,17
1007,0.92,Unspecified,No relevent experience,Full time course,Graduate,STEM,7,Missing,Public Sector,1,38
1009,0.698,Male,No relevent experience,no_enrollment,Primary School,No Major,3,No company,No company,never,82
1010,0.698,Male,No relevent experience,no_enrollment,High School,No Major,2,No company,No company,never,284
1011,0.897,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd,4,96
1012,0.738,Male,No relevent experience,Full time course,Masters,STEM,4,No company,No company,never,28
1013,0.743,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,Missing,Missing,1,48
1014,0.693,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,216
1015,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,3,7
1016,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,2,85
1017,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10-49,Pvt Ltd,never,107
1018,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,29
1019,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,12
1020,0.897,Male,Has relevent experience,Full time course,Masters,STEM,9,100-499,Pvt Ltd,2,12
1021,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,34
